method,model,ability,contam_degree,auc,accuracy,precision,recall,f1,extra_1_name,extra_1_value,extra_2_name,extra_2_value,extra_3_name,extra_3_value
cdd,ability_0.0_contam_0.0,0.0,0.0,nan,1.0,0.0,0.0,0.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,nan,gap,nan
ts_guessing,ability_0.0_contam_0.25,0.0,0.25,0.8492907801418439,0.79,0.21153846153846154,0.9166666666666666,0.34375,EM_clean,0.21808510638297873,EM_memorized,0.9166666666666666,gap,0.6985815602836879
cdd,ability_0.0_contam_0.25,0.0,0.25,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.02,avg_duplicate_memorized,0.8583333333333334,gap,0.8383333333333334
ts_guessing,ability_0.0_contam_0.5,0.0,0.5,0.8716777408637875,0.805,0.4153846153846154,0.9642857142857143,0.5806451612903226,EM_clean,0.22093023255813954,EM_memorized,0.9642857142857143,gap,0.7433554817275747
cdd,ability_0.0_contam_0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,0.8585714285714287,gap,0.8385714285714286
ts_guessing,ability_0.0_contam_0.75,0.0,0.75,0.8496103465428619,0.84,0.5423728813559322,0.8648648648648649,0.6666666666666666,EM_clean,0.1656441717791411,EM_memorized,0.8648648648648649,gap,0.6992206930857239
cdd,ability_0.0_contam_0.75,0.0,0.75,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.02,avg_duplicate_memorized,0.8491891891891893,gap,0.8291891891891893
ts_guessing,ability_0.0_contam_1.0,0.0,1.0,0.8741935483870968,0.805,0.5357142857142857,1.0,0.6976744186046512,EM_clean,0.25161290322580643,EM_memorized,1.0,gap,0.7483870967741936
cdd,ability_0.0_contam_1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,0.8422222222222222,gap,0.8222222222222222
ts_guessing,ability_1.0_contam_0.0,1.0,0.0,nan,0.755,0.0,0.0,0.0,EM_clean,0.245,EM_memorized,nan,gap,nan
cdd,ability_1.0_contam_0.0,1.0,0.0,nan,1.0,0.0,0.0,0.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,nan,gap,nan
ts_guessing,ability_1.0_contam_0.25,1.0,0.25,0.8305224187577129,0.75,0.19672131147540983,0.9230769230769231,0.32432432432432434,EM_clean,0.2620320855614973,EM_memorized,0.9230769230769231,gap,0.6610448375154259
cdd,ability_1.0_contam_0.25,1.0,0.25,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,0.8415384615384617,gap,0.8215384615384617
ts_guessing,ability_1.0_contam_0.5,1.0,0.5,0.8068042250061409,0.725,0.28378378378378377,0.9130434782608695,0.4329896907216495,EM_clean,0.2994350282485876,EM_memorized,0.9130434782608695,gap,0.6136084500122819
cdd,ability_1.0_contam_0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.019999999999999997,avg_duplicate_memorized,0.8478260869565216,gap,0.8278260869565216
ts_guessing,ability_1.0_contam_0.75,1.0,0.75,0.7835238613681728,0.74,0.37333333333333335,0.8484848484848485,0.5185185185185185,EM_clean,0.281437125748503,EM_memorized,0.8484848484848485,gap,0.5670477227363455
cdd,ability_1.0_contam_0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.02,avg_duplicate_memorized,0.8654545454545454,gap,0.8454545454545453
ts_guessing,ability_1.0_contam_1.0,1.0,1.0,0.7984189723320158,0.76,0.4878048780487805,0.8695652173913043,0.625,EM_clean,0.2727272727272727,EM_memorized,0.8695652173913043,gap,0.5968379446640316
cdd,ability_1.0_contam_1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,avg_duplicate_clean,0.02,avg_duplicate_memorized,0.8521739130434783,gap,0.8321739130434783
